"9","1047","Automated Driving","<p>Increase safety and enhance the driving experience with solutions ranging from advanced driver assistance systems (ADAS) to semi, highly, and fully autonomous driving.</p>","268"
"9","2255","Shipping & Logistics","","268"
"9","254","In Vehicle Experience","<p>Achieve faster time to market and enable tomorrow&rsquo;s innovative IoT-connected experiences.</p>","268"
"9","1050","Fleet","<p>Use IoT-connected in-vehicle computing solutions to track fleet location and status, reduce fuel consumption, keep drivers safer and alert, and reduce downtime.</p>","268"
"9","841","Railway","<p>Use regulatory-compliant computing solutions wayside and onboard to increase rail safety and enhance traveler experiences.</p>","268"
"9","1046","Airway","<p>Use reliable, IoT-connected airborne solutions to deliver inflight entertainment, internet access, and other passenger services.</p>","268"
"9","842","Shipping","<p>Find embedded computing solution providers that specialize in shipping applications.</p>","268"
"9","1048","Logistics","<p>Use ruggedized, IoT-connected computing solutions in warehouses and vehicles for asset management, tracking, and other supply chain logistics.</p>","268"
"9","266","Telematics","","268"
"9","251","Utilities Solutions","","0"
