"12","1460","Z3775D","","782"
"12","1461","Z3785","","782"
"12","1462","Z3795","","782"
"12","1254","Z3745","","782"
"12","783","E3845","","782"
"12","784","E3827","","782"
"12","785","E3826","","782"
"12","786","E3825","","782"
"12","787","E3815","","782"
"12","1001","E3805","<p>Launched as of 10.06.2014 MARK search result</p><p>Atom Bay Trail Pre-Release until Q4&#39;14 (Found in 9.2.14 MARK search)</p><p>&nbsp;</p>","782"
"12","972","Formerly Briarwood","","278"
"12","973","S1289","","972"
"12","974","S1279","","972"
"12","975","S1269","","972"
"12","1252","Formerly Cloverview","","278"
"12","1253","Z2760","<p>StatusLaunched</p><p>Launch DateQ3&#39;12</p>","1252"
"12","815","Formerly Cedarview","","278"
"12","298","N2800","","815"
"12","296","N2600","","815"
"12","279","D2550","","815"
"12","816","Formerly Tunnel Creek","","278"
"12","295","E680T","","816"
"12","294","E680","","816"
"12","291","E660T","","816"
"12","290","E660","","816"
"12","287","E640T","","816"
"12","286","E640","","816"
"12","285","E620T","","816"
"12","284","E620","","816"
"12","817","Formerly Pineview","","278"
"12","300","N455","","817"
"12","299","N450","","817"
"12","283","D525","","817"
"12","282","D510","","817"
"12","281","D425","","817"
"12","280","D410","","817"
"12","818","Formerly Lincroft","","278"
"12","308","Z670","","818"
"12","307","Z650","","818"
"12","819","Formerly Stellarton","","278"
"12","293","E665CT","","819"
"12","292","E665C","","819"
"12","289","E645CT","","819"
"12","288","E645C","","819"
"12","820","Formerly Silverthorne","","278"
"12","306","Z530P","","820"
"12","305","Z530","","820"
"12","304","Z520PT","","820"
"12","303","Z510PT","","820"
"12","302","Z510P","","820"
"12","301","Z510","","820"
"12","821","Formerly Diamondville","","278"
"12","297","N270","","821"
"12","309","Intel® Celeron® Processor","","0"
"12","1392","Formerly Kaby Lake-U","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","309"
"12","1393","3965U","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1392"
"12","1348","Formerly Apollo Lake","<p>Release date end of Aug 2016</p>","309"
"12","1732","J3355","","1348"
"12","1733","J3455","","1348"
"12","1351","N3350","<p>Launch date end of Aug 2016</p>","1348"
"12","1734","N3450","","1348"
"12","1139","Formerly Skylake-H","<p>Pre-Release until Sept 2015</p>","309"
"12","1140","G3902E","<p>Skylake-H Pre-Release until Sept 2015</p>","1139"
"12","1138","G3900E","<p>Skylake-H Pre-Release until Sept 2015</p>","1139"
"12","1133","Formerly Skylake-U","<p>Pre-Release until Sept 2015</p>","309"
"12","1739","3855U","","1133"
"12","1134","3955U","<p>Skylake-U Pre-Release until Sept 2015</p>","1133"
"12","1135","Formerly Skylake-S","<p>Pre-Release until Dec 2015</p>","309"
"12","1137","G3900TE","<p>Skylake-S Pre-Release until Sept 2015</p>","1135"
"12","1136","G3900","<p>Skylake-S Pre-Release until Dec 2015</p>","1135"
"12","1058","Formerly Broadwell","","309"
"12","1740","3205U","","1058"
"12","1741","3215U","","1058"
"12","1742","3755U","","1058"
"12","1059","3765U","","1058"
"12","1949","E7-4830 v4","","1058"
"12","1103","Formerly Braswell","","309"
"12","1766","J3060","","1103"
"12","1767","J3160","","1103"
"12","1199","N3160","<p>Intel&reg; Celeron&reg; Processor N3160 (2M Cache, up to 2.24 GHz)&nbsp;Braswell &nbsp;&nbsp;</p>","1103"
"12","1104","N3150","","1103"
"12","1200","N3060","<p>Intel&reg; Celeron&reg; Processor N3060 (2M Cache, up to 2.48 GHz)&nbsp;Braswell&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Internal&nbsp;Yes</p>","1103"
"12","1105","N3050","","1103"
"12","1198","N3010","<p>Intel&reg; Celeron&reg; Processor N3010 (2M Cache, up to 2.24 GHz)&nbsp;Braswell&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Internal&nbsp;Yes</p>","1103"
"12","1106","N3000","","1103"
"12","788","Formerly Bay Trail","","309"
"12","1748","J1750","","788"
"12","1749","J1800","","788"
"12","1753","J1850","","788"
"12","1759","N2808","","788"
"12","1760","N2840","","788"
"12","964","N2930","","788"
"12","1761","N2940","","788"
"12","789","N2920","","788"
"12","963","N2807","","788"
"12","790","J1900","","788"
"12","869","Formerly Haswell","","309"
"12","932","2002E","","869"
"12","931","2000E","","869"
"12","871","G1820","","869"
"12","872","G1820TE","","869"
"12","870","2980U","","869"
"12","883","Formerly Ivy Bridge","","309"
"12","886","1047UE","","883"
"12","1317","1037U","<p>Processors | Intel&reg; Celeron&reg; Processor | Formerly Ivy Bridge | 1037U</p>","883"
"12","885","1020E","","883"
"12","887","927UE","","883"
"12","884","G1620","","883"
"12","864","Formerly Gladden","","309"
"12","327","725C","","864"
"12","914","Formerly Sandy Bridge","","309"
"12","335","G540","","914"
"12","330","B810","","914"
"12","331","B810E","","914"
"12","320","847E","","914"
"12","329","827E","","914"
"12","328","807UE","","914"
"12","850","Formerly Arrandale","","309"
"12","338","P4505","","850"
"12","337","P4500","","850"
"12","340","U3405","","850"
"12","856","Formerly Clarkdale","","309"
"12","334","G1101","","856"
"12","903","Formerly Jasper Forest","","309"
"12","336","P1053","","903"
"12","912","Formerly Penryn","","309"
"12","339","T3100","","912"
"12","319","Celeron® M ULV 723","","912"
"12","318","Celeron® M ULV 722","","912"
"12","1436","Formerly Wolfdale","","309"
"12","333","E3400","","1436"
"12","859","Formerly Conroe","","309"
"12","332","E1500","","859"
"12","324","440","","859"
"12","906","Formerly Merom","","309"
"12","326","575","","906"
"12","325","550","","906"
"12","314","Celeron® M 530","","906"
"12","341","ULV 573","","906"
"12","855","Formerly Cedarmill","","309"
"12","310","Celeron® D 352","","855"
"12","919","Formerly Sossaman","","309"
"12","321","1.66 GHz, 1M Cache, 667 MHz FSB","","919"
"12","927","Formerly Yonah","","309"
"12","313","Celeron® M 440","","927"
"12","317","Celeron® M ULV 423","","927"
"12","862","Formerly Dothan","","309"
"12","312","Celeron® M 370","","862"
"12","316","Celeron® M ULV 373","","862"
"12","852","Formerly Banias","","309"
"12","311","Celeron® M 320","","852"
"12","315","Celeron® M 600","","852"
"12","910","Formerly Northwood","","309"
"12","343","Mobile 2.40 GHz, 256K Cache, 400 MHz FSB","","910"
"12","342","Mobile 1.20 GHz, 256K Cache, 400 MHz FSB","","910"
"12","323","2.50 GHz, 128K Cache, 400 MHz FSB","","910"
"12","322","2.00 GHz, 128K Cache, 400 MHz FSB","","910"
"12","921","Formerly Tualatin","","309"
"12","344","Mobile LV 650 MHz, 256K Cache, 100 MHz FSB","","921"
"12","345","Intel® Core™ Processor","","0"
"12","1371","7th Generation Intel® Core™ Processor","<p>StatusLaunched</p><p>Launch DateQ3&#39;16</p>","345"
"12","1820","i5-7200U","","1371"
"12","1825","i5-7Y54","","1371"
"12","1828","i7-7500U","","1371"
"12","1835","i7-7700HQ","","1371"
"12","1838","i7-7700K","","1371"
"12","1385","i7-7820EQ","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1841","i7-7820HQ","","1371"
"12","1377","i7-7700T","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1376","i7-7700","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1378","i5-7500","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1379","i5-7500T","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1387","i5-7442EQ","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1386","i5-7440EQ","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1380","i3-7101E","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1381","i3-7101TE","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1388","i3-7100E","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1389","i7-7600U","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1390","i5-7300U","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1372","i3-7100U","<p>Kaby Lake Launched Q3 2016</p>","1371"
"12","1394","i7-7Y75","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1395","i5-7Y57","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1396","m3-7Y30","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1371"
"12","1117","6th Generation Intel® Core™ Processor","<p>Pre-Release until launch date Sept 2015</p>","345"
"12","1851","i3-6100H","","1117"
"12","1853","i3-6100T","","1117"
"12","1859","i3-6167U","","1117"
"12","1860","i5-6200U","","1117"
"12","1861","i5-6260U","","1117"
"12","1862","i5-6267U","","1117"
"12","1863","i5-6287U","","1117"
"12","1864","i5-6300HQ","","1117"
"12","1865","i5-6360U","","1117"
"12","1866","i5-6400","","1117"
"12","1893","i5-6402P","","1117"
"12","1895","i5-6440HQ","","1117"
"12","1969","i5-6500T","","1117"
"12","1975","i5-6600","","1117"
"12","1976","i5-6600T","","1117"
"12","1978","i5-7600K","","1117"
"12","1980","i7-6500U","","1117"
"12","1981","i7-6560U","","1117"
"12","1985","i7-6567U","","1117"
"12","1986","i7-6650U","","1117"
"12","1990","i7-6660U","","1117"
"12","1994","i7-6700HQ","","1117"
"12","1998","i7-6700K","","1117"
"12","2000","i7-6700T","","1117"
"12","2007","i7-6820HK","","1117"
"12","2009","i7-6820HQ","","1117"
"12","1128","i7-6822EQ","<p>Skylake-H Pre-Release until Sept 2015</p>","1117"
"12","2014","i7-6920HQ","","1117"
"12","2016","m3-6Y30","","1117"
"12","2017","m5-6Y54","","1117"
"12","2018","m5-6Y57","","1117"
"12","1848","m7-6Y75","","1117"
"12","1129","i7-6820EQ","<p>Skylake-H Pre-Release until Sept 2015</p>","1117"
"12","1119","i7-6700TE","<p>Pre-Release until Sept 2015</p>","1117"
"12","1118","i7-6700","<p>Pre-Release until Sept 2015</p>","1117"
"12","1130","i7-6600U","<p>Skylake-U Pre-Release until Dec&nbsp;2015</p>","1117"
"12","1121","i5-6500TE","<p>Pre-Release until Sept 2015</p>","1117"
"12","1120","i5-6500","<p>Pre-Release Until Sept 2015</p>","1117"
"12","1126","i5-6442EQ","<p>Pre-Release until Sept 2015</p>","1117"
"12","1127","i5-6440EQ","<p>Skylake-H&nbsp;Pre-Release until Sept 2015</p>","1117"
"12","1131","i5-6300U","<p>Skylake-U Pre-Release until Dec&nbsp;2015</p>","1117"
"12","1124","i3-6102E","<p>Pre-Release until Sept 2015</p>","1117"
"12","1123","i3-6100TE","<p>Pre-Release until Sept 2015</p>","1117"
"12","1125","i3-6100E","<p>Pre-Release until Sept 2015</p>","1117"
"12","1132","i3-6100U","<p>Skylake-U Pre-Release until Sept 2015</p>","1117"
"12","1122","i3-6100","<p>Pre-Release until Sept 2015</p>","1117"
"12","1053","5th Generation Intel® Core™ Processor","<p>Launch Date 1/5/15&nbsp;</p>","345"
"12","1705","i3-5005U","","1053"
"12","1706","i3-5015U","","1053"
"12","1707","i3-5020U","","1053"
"12","1708","i3-5157U","","1053"
"12","1709","i5-5200U","","1053"
"12","1710","i5-5250U","","1053"
"12","1711","i5-5257U","","1053"
"12","1712","i5-5287U","","1053"
"12","1713","i5-5300U","","1053"
"12","1714","i5-5350H","","1053"
"12","1715","i7-5500U","","1053"
"12","1716","i7-5550U","","1053"
"12","1717","i7-5557U","","1053"
"12","1718","i7-5600U","","1053"
"12","1719","i7-5700HQ","","1053"
"12","1720","i7-5750HQ","","1053"
"12","1113","i7-5850EQ","","1053"
"12","1721","i7-5850HQ","","1053"
"12","1722","i7-5950HQ","","1053"
"12","1723","M-5Y10","","1053"
"12","1724","M-5Y10a","","1053"
"12","1725","M-5Y10c","","1053"
"12","1726","M-5Y31","","1053"
"12","1727","M-5Y51","","1053"
"12","1728","M-5Y70","","1053"
"12","1730","M-5Y71","","1053"
"12","1112","i7-5700EQ","","1053"
"12","1054","i7-5650U","<p>launch 1/5/15</p>","1053"
"12","1055","i5-5350U","<p>1/5/15</p>","1053"
"12","1056","i3-5010U","<p>1/5/15</p>","1053"
"12","766","4th Generation Intel® Core™ Processor","","345"
"12","1735","i3-4112E","","766"
"12","952","i7-4790T","","766"
"12","933","i7-4790S","","766"
"12","953","i5-4690","","766"
"12","951","i5-4590T","","766"
"12","934","i5-4590S","","766"
"12","954","i5-4460","","766"
"12","935","i5-4422E","","766"
"12","936","i5-4410E","","766"
"12","950","i3-4360","","766"
"12","949","i3-4350T","","766"
"12","937","i3-4340TE","","766"
"12","938","i3-4110E","","766"
"12","768","i7-4770TE","","766"
"12","767","i7-4770S","","766"
"12","958","i7-4702EC","","766"
"12","957","i7-4700EC","","766"
"12","771","i7-4700EQ","","766"
"12","878","i7-4650U","","766"
"12","769","i5-4570S","","766"
"12","770","i5-4570TE","","766"
"12","956","i5-4402EC","","766"
"12","844","i5-4402E","","766"
"12","835","i5-4400E","","766"
"12","836","i5-4300U","","766"
"12","875","i3-4330","","766"
"12","876","i3-4330TE","","766"
"12","955","i3-4112E","","766"
"12","874","i3-4102E","","766"
"12","873","i3-4100E","","766"
"12","877","i3-4010U","","766"
"12","736","3rd Generation Intel® Core™ Processor","","345"
"12","378","i7-3770","","736"
"12","377","i7-3615QE","","736"
"12","376","i7-3612QE","","736"
"12","375","i7-3610QE","","736"
"12","374","i7-3555LE","","736"
"12","373","i7-3517UE","","736"
"12","363","i5-3610ME","","736"
"12","362","i5-3550S","","736"
"12","356","i3-3220","","736"
"12","355","i3-3217UE","","736"
"12","354","i3-3120ME","","736"
"12","833","i3-3115C","","736"
"12","735","2nd Generation Intel® Core™ Processor","","345"
"12","372","i7-2715QE","","735"
"12","371","i7-2710QE","","735"
"12","370","i7-2655LE","","735"
"12","369","i7-2610UE","","735"
"12","368","i7-2600","","735"
"12","361","i5-2515E","","735"
"12","360","i5-2510E","","735"
"12","359","i5-2400","","735"
"12","353","i3-2340UE","","735"
"12","352","i3-2330E","","735"
"12","351","i3-2310E","","735"
"12","350","i3-2120","","735"
"12","349","i3-2115C","","735"
"12","737","Previous Generation Intel® Core™ Processor","","345"
"12","851","Formerly Arrandale","","737"
"12","383","i7-660UE","","851"
"12","381","i7-620M","","851"
"12","380","i7-620LE","","851"
"12","382","i7-620UE","","851"
"12","379","i7-610E","","851"
"12","364","i5-520E","","851"
"12","365","i5-520M","","851"
"12","357","i3-330E","","851"
"12","929","Formerly Clarkdale","","737"
"12","366","i5-660","","929"
"12","358","i3-540","","929"
"12","904","Formerly Lynnfield","","737"
"12","384","i7-860","","904"
"12","367","i5-750","","904"
"12","738","Intel® Core™2 Duo Processor","","345"
"12","913","Formerly Penryn","","738"
"12","398","T9400","","913"
"12","393","SL9400","","913"
"12","392","SL9380","","913"
"12","394","SP9300","","913"
"12","395","SU9300","","913"
"12","391","P8400","","913"
"12","928","Formerly Yorkfield","","738"
"12","401","Q9400","","928"
"12","925","Formerly Wolfdale","","738"
"12","388","E8400","","925"
"12","387","E7400","","925"
"12","860","Formerly Conroe","","738"
"12","385","E4300","","860"
"12","386","E6400","","860"
"12","907","Formerly Merom","","738"
"12","390","L7500","","907"
"12","397","T7500","","907"
"12","399","U7500 Socket M","","907"
"12","400","U7500 Socket P","","907"
"12","389","L7400","","907"
"12","396","T7400","","907"
"12","734","Intel® Core™ Duo Processor","","345"
"12","930","Formerly Yonah","","734"
"12","346","L2400","","930"
"12","347","T2500","","930"
"12","348","U2500","","930"
"12","402","Intel® Pentium® Processor","","0"
"12","1845","Formerly Bay Trail","","402"
"12","1849","J2850","","1845"
"12","1852","J2900","","1845"
"12","1854","N3540","","1845"
"12","1729","Formerly Kaby Lake G","","402"
"12","1731","G4620","","1729"
"12","1736","Formerly Skylake","","402"
"12","1737","4405U","","1736"
"12","1738","4405Y","","1736"
"12","1141","Formerly Skylake-S","<p>Pre-Release until Sept 2015</p>","402"
"12","1142","G4400TE","<p>Skylake-S Pre-Release until Sept 2015</p>","1141"
"12","1143","G4400","<p>Skylake-S Pre-Release until Sept 2015</p>","1141"
"12","1349","Formerly Apollo Lake","<p>Release date end of Aug 2016</p>","402"
"12","1815","J4205","","1349"
"12","1350","N4200","<p>Launch date end of Aug 2016</p>","1349"
"12","1192","Formerly Broadwell","","402"
"12","1819","3805U","","1192"
"12","1822","3825U","","1192"
"12","1771","D-1581","","1192"
"12","1201","D1519","<p>Intel&reg; Pentium&reg; Processor D1519 (6M Cache, 1.50 GHz)&nbsp;Broadwell&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Internal&nbsp;Yes</p>","1192"
"12","1196","D1517","<p>Intel&reg; Pentium&reg; Processor D1517 (6M Cache, 1.60 GHz)&nbsp;Broadwell&nbsp;LaunchedQ4&#39;15Yes</p>","1192"
"12","1195","D1509","<p>Intel&reg; Pentium&reg; Processor D1509 (3M Cache, 1.50 GHz)&nbsp;&nbsp;Broadwell&nbsp;LaunchedQ4&#39;15Yes</p>","1192"
"12","1194","D1508","<p>Intel&reg; Pentium&reg; Processor D1508 (3M Cache, 2.20 GHz)&nbsp;Broadwell&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;LaunchedQ4&#39;15Yes</p>","1192"
"12","1193","D1507","<p>Intel&reg; Pentium&reg; Processor D1507 (3M Cache, 1.20 GHz)&nbsp;Broadwell&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;LaunchedQ4&#39;15Yes</p>","1192"
"12","1107","Formerly Braswell","","402"
"12","1834","J3710","","1107"
"12","1197","N3710","<p>Intel&reg; Pentium&reg; Processor N3710 (2M Cache, up to 2.56 GHz)&nbsp;Braswell &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;</p>","1107"
"12","1108","N3700","","1107"
"12","879","Formerly Haswell","","402"
"12","880","G3420","","879"
"12","881","G3320TE","","879"
